3.132297652773559093e+00,4.561516504186188925e+00
3.172214448451995850e+00,4.585502470084369619e+00
3.212644815444946289e+00,4.609972110023259795e+00
3.253020524978637695e+00,4.634627825037737736e+00
3.293720245361328125e+00,4.659622396409184297e+00
3.005257844924926758e+00,4.486350589623942398e+00
3.240650117397308350e+00,4.627033508137873064e+00
3.281352818012237549e+00,4.652025554050475797e+00
3.322211742401123047e+00,4.677214792287704093e+00
3.363264799118041992e+00,4.702746508831465277e+00
3.403988361358642578e+00,4.728233210698363109e+00
3.115726530551910400e+00,4.551591001021368044e+00
3.350925147533416748e+00,4.695006078857186793e+00
3.391854286193847656e+00,4.720534438230854946e+00
3.433194756507873535e+00,4.746478193714108507e+00
3.475326299667358398e+00,4.773122706090580536e+00
3.188957251608371735e+00,4.595447793296216332e+00
3.425266414880752563e+00,4.741352334171131666e+00
3.467939972877502441e+00,4.768269325481349519e+00
3.510430216789245605e+00,4.795306366298169642e+00
3.553010702133178711e+00,4.822527823779385159e+00
3.596032619476318359e+00,4.850226611700222179e+00
3.310550361871719360e+00,4.669632038093969761e+00
3.547548562288284302e+00,4.818935021600372792e+00
3.590725898742675781e+00,4.846718120831262411e+00
3.634027600288391113e+00,4.874738289356342236e+00
3.677662134170532227e+00,4.903160565251448055e+00
3.721447229385375977e+00,4.931869257411110929e+00
3.437230825424194336e+00,4.748664323458828385e+00
3.675264179706573486e+00,4.901561226463006626e+00
3.719390273094177246e+00,4.930491157898439170e+00
3.763780355453491211e+00,4.959772001401363539e+00
3.808232545852661133e+00,4.989249280960692090e+00
3.852797508239746094e+00,5.019014857003160301e+00
3.763398766517639160e+00,4.959499162093235824e+00
3.808293879032135010e+00,4.989306899504543757e+00
3.853386998176574707e+00,5.019422496814251566e+00
3.898707151412963867e+00,5.049840717904314324e+00
3.944053888320922852e+00,5.080442206381559522e+00
3.661376945674419403e+00,4.892554904739415456e+00
3.900975227355957031e+00,5.051419224453145951e+00
3.946818590164184570e+00,5.082396963832089831e+00
3.992999315261840820e+00,5.113769475792871333e+00
4.039349317550659180e+00,5.145448042730542682e+00
4.085886955261230469e+00,5.177397870865640073e+00
3.998499274253845215e+00,5.117656701564996524e+00
4.045187711715698242e+00,5.149580184362119617e+00
4.091905951499938965e+00,5.181700878567588653e+00
4.138833522796630859e+00,5.214133173348150407e+00
4.186216831207275391e+00,5.247062321594519574e+00
4.234050035476684570e+00,5.280467572526855058e+00
4.147515416145324707e+00,5.220351428091068335e+00
4.196001172065734863e+00,5.254085297474204275e+00
4.244577765464782715e+00,5.288039448318357039e+00
4.293520212173461914e+00,5.322421225488136898e+00
4.342051744461059570e+00,5.356682880452820150e+00
4.579533293843269348e+00,5.526476662877553458e+00
4.298446238040924072e+00,5.325933950334245992e+00
4.344683885574340820e+00,5.358568290712665494e+00
4.390586614608764648e+00,5.391099743834274705e+00
4.435948371887207031e+00,5.423373349106679342e+00
4.480493307113647461e+00,5.471632594572350072e+00
4.199957594275474548e+00,5.301907557067456978e+00
4.244383156299591064e+00,5.365373215694089204e+00
4.288123965263366699e+00,5.431689848377606822e+00
4.332263708114624023e+00,5.501601381799806845e+00
4.377823352813720703e+00,5.575776373176360323e+00
4.425261259078979492e+00,5.642920055973303484e+00
4.474653720855712891e+00,5.681746222832519955e+00
4.526350975036621094e+00,5.722573925197382394e+00
4.580675125122070312e+00,5.765658281304219202e+00
4.637714385986328125e+00,5.811104921852725980e+00
4.697532653808593750e+00,5.858981025025943978e+00
4.760188579559326172e+00,5.909355101247030007e+00
4.825685501098632812e+00,5.962265186179871002e+00
4.894080162048339844e+00,6.017777778288960988e+00
4.965375900268554688e+00,6.075940751132270279e+00
5.039600372314453125e+00,6.136771670347641816e+00
5.116785049438476562e+00,6.200347008476165378e+00
5.196870803833007812e+00,6.266634543792234169e+00
5.279946327209472656e+00,6.335734767004709944e+00
5.365985870361328125e+00,6.407639366974448691e+00
5.454978942871093750e+00,6.482397953618241893e+00
5.546966552734375000e+00,6.560025979231853377e+00
5.641887664794921875e+00,6.640528675819897586e+00
5.739733695983886719e+00,6.723893589988213293e+00
5.840356826782226562e+00,6.810023622472693994e+00
5.943744659423828125e+00,6.898944541025523236e+00
6.049724578857421875e+00,6.990507158669647225e+00
6.158176422119140625e+00,7.084600598161190810e+00
6.268978118896484375e+00,7.181175285085555693e+00
6.382022857666015625e+00,7.280128329582312929e+00
6.497184753417968750e+00,7.381345298829206314e+00
6.614368438720703125e+00,7.484746031586786863e+00
6.733379364013671875e+00,7.590177425696022162e+00
6.854158401489257812e+00,7.697574219065850265e+00
6.976619720458984375e+00,7.806861778248111783e+00
7.100599288940429688e+00,7.917916647427709620e+00
7.226057052612304688e+00,8.030668161871568955e+00
7.352865219116210938e+00,8.145010571898783525e+00
7.480957031250000000e+00,8.260898144541449994e+00
7.610242843627929688e+00,8.378208563290877819e+00
7.740650177001953125e+00,8.496895763275565727e+00
7.872081756591796875e+00,8.616856248103589522e+00
8.004543304443359375e+00,8.738096859673682104e+00
8.137901306152343750e+00,8.860486146657082784e+00
8.272127151489257812e+00,8.983969186044516775e+00
8.407171249389648438e+00,9.108528812660033225e+00
8.542974472045898438e+00,9.234090789579969538e+00
8.679515838623046875e+00,9.360618735369756749e+00
8.816694259643554688e+00,9.488019181307874916e+00
8.954509735107421875e+00,9.616286075019324642e+00
9.092918395996093750e+00,9.745357089303023912e+00
9.231880187988281250e+00,9.875207770478830582e+00
9.371372222900390625e+00,1.000579166984921820e+01
9.511329650878906250e+00,1.013706985951357886e+01
9.651767730712890625e+00,1.026901388951156946e+01
9.792633056640625000e+00,1.040158708935986454e+01
9.933902740478515625e+00,1.053476792975050813e+01
1.007554626464843750e+01,1.066849139616765463e+01
1.021754074096679688e+01,1.080277083424485163e+01
1.035987091064453125e+01,1.093754978512836118e+01
1.050252151489257812e+01,1.107282236863635738e+01
1.064548110961914062e+01,1.120858050322951804e+01
1.078868103027343750e+01,1.134474857040546603e+01
1.093215942382812500e+01,1.148134080126198775e+01
1.107588577270507812e+01,1.161834186287732251e+01
1.121986007690429688e+01,1.175573995909953062e+01
1.136405944824218750e+01,1.189351038028410024e+01
1.150842285156250000e+01,1.203160004349552992e+01
1.165303039550781250e+01,1.217005104130873150e+01
1.179780960083007812e+01,1.230882412183742858e+01
1.194273757934570312e+01,1.244787399485030654e+01
1.208784866333007812e+01,1.258722580275829372e+01
1.223311233520507812e+01,1.272686096111109855e+01
1.237850952148437500e+01,1.286674946724536284e+01
1.252402877807617188e+01,1.300687401789400610e+01
1.266971206665039062e+01,1.314728146666307396e+01
1.281423950195312500e+01,1.328669336240707466e+01
1.295048522949218750e+01,1.341819545332190344e+01
1.307020568847656250e+01,1.353383816714395849e+01
1.316581726074218750e+01,1.362624423209883240e+01
1.323247528076171875e+01,1.369069308165880550e+01
1.327075958251953125e+01,1.372771693556441086e+01
1.328588104248046875e+01,1.374233364146024527e+01
1.328536224365234375e+01,1.374183608373342835e+01
1.328164291381835938e+01,1.373824069120561653e+01
1.327788543701171875e+01,1.373460849366193770e+01
1.327199935913085938e+01,1.372891549115545118e+01
